ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60644,8,02/20/2022,02/26/2022,12,9400,25,19701.5,3577,184619,7497,386944.6,0.0,0.1,3,205,6.3,429.7,47712,60644-2022-8,POINT (-87.756863 41.881113)
60645,37,09/06/2020,09/12/2020,26,1407,54,2947.7,932,15919,1953,33350.8,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-37,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,1428,44,2991.7,1052,16971,2204,35554.8,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-38,POINT (-87.695049 42.008927)
60651,20,05/15/2022,05/21/2022,130,14605,206,23102.6,3727,242522,5896,383628.1,0.0,0.1,1,183,1.6,289.5,63218,60651-2022-20,POINT (-87.741017 41.901964)
60651,21,05/22/2022,05/28/2022,134,14739,212,23314.6,3811,246333,6028,389656.4,0.0,0.1,0,183,0.0,289.5,63218,60651-2022-21,POINT (-87.741017 41.901964)
60651,22,05/29/2022,06/04/2022,102,14841,161,23475.9,3527,249860,5579,395235.5,0.0,0.1,0,183,0.0,289.5,63218,60651-2022-22,POINT (-87.741017 41.901964)
60651,23,06/05/2022,06/11/2022,118,14959,187,23662.6,3171,253031,5016,400251.5,0.0,0.1,0,183,0.0,289.5,63218,60651-2022-23,POINT (-87.741017 41.901964)
60651,24,06/12/2022,06/18/2022,87,15046,138,23800.2,1229,254260,1944,402195.6,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-24,POINT (-87.741017 41.901964)
60651,25,06/19/2022,06/25/2022,93,15139,147,23947.3,1221,255481,1931,404127,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-25,POINT (-87.741017 41.901964)
60651,26,06/26/2022,07/02/2022,95,15234,150,24097.6,1095,256576,1732,405859.1,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-26,POINT (-87.741017 41.901964)
60651,27,07/03/2022,07/09/2022,121,15355,191,24289,1138,257714,1800,407659.2,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-27,POINT (-87.741017 41.901964)
60651,29,07/17/2022,07/23/2022,124,15593,196,24665.4,1318,260526,2085,412107.3,0.1,0.1,0,183,0.0,289.5,63218,60651-2022-29,POINT (-87.741017 41.901964)
60652,41,10/04/2020,10/10/2020,110,1849,250,4211.2,914,16466,2082,37502,0.1,0.1,1,52,2.3,118.4,43907,60652-2020-41,POINT (-87.714238 41.745398)
60652,42,10/11/2020,10/17/2020,96,1945,219,4429.8,1055,17521,2403,39904.8,0.1,0.1,0,52,0.0,118.4,43907,60652-2020-42,POINT (-87.714238 41.745398)
60652,43,10/18/2020,10/24/2020,138,2083,314,4744.1,1170,18691,2665,42569.5,0.1,0.1,2,54,4.6,123.0,43907,60652-2020-43,POINT (-87.714238 41.745398)
60651,3,01/16/2022,01/22/2022,308,13694,487,21661.6,4852,179640,7675,284159.6,0.1,0.1,1,176,1.6,278.4,63218,60651-2022-3,POINT (-87.741017 41.901964)
60651,30,07/24/2022,07/30/2022,124,15717,196,24861.6,1378,261904,2180,414287.1,0.1,0.1,1,184,1.6,291.1,63218,60651-2022-30,POINT (-87.741017 41.901964)
60652,35,08/29/2021,09/04/2021,60,5831,137,13280.3,1224,72660,2788,165486.1,0.1,0.1,1,98,2.3,223.2,43907,60652-2021-35,POINT (-87.714238 41.745398)
60652,36,09/05/2021,09/11/2021,53,5884,121,13401.1,1465,74125,3337,168822.7,0.0,0.1,3,101,6.8,230.0,43907,60652-2021-36,POINT (-87.714238 41.745398)
60652,46,11/08/2020,11/14/2020,334,2894,761,6591.2,1698,23163,3867,52754.7,0.2,0.1,2,63,4.6,143.5,43907,60652-2020-46,POINT (-87.714238 41.745398)
60652,47,11/15/2020,11/21/2020,234,3128,533,7124.1,1489,24652,3391,56145.9,0.2,0.1,3,66,6.8,150.3,43907,60652-2020-47,POINT (-87.714238 41.745398)
60652,49,11/29/2020,12/05/2020,236,3556,538,8098.9,1293,27085,2945,61687.2,0.2,0.1,4,70,9.1,159.4,43907,60652-2020-49,POINT (-87.714238 41.745398)
60652,37,09/12/2021,09/18/2021,41,5925,93,13494.4,1811,75936,4125,172947.4,0.0,0.1,0,101,0.0,230.0,43907,60652-2021-37,POINT (-87.714238 41.745398)
60637,21,05/17/2020,05/23/2020,56,543,118,1144.3,662,3824,1395,8058.3,0.1,0.1,0,16,0.0,33.7,47454,60637-2020-21,POINT (-87.604053 41.780991)
60637,22,05/24/2020,05/30/2020,34,577,72,1215.9,625,4449,1317,9375.4,0.1,0.1,3,19,6.3,40.0,47454,60637-2020-22,POINT (-87.604053 41.780991)
60637,23,05/31/2020,06/06/2020,17,594,36,1251.7,483,4932,1018,10393.2,0.0,0.1,2,21,4.2,44.3,47454,60637-2020-23,POINT (-87.604053 41.780991)
60637,24,06/07/2020,06/13/2020,16,610,34,1285.5,643,5575,1355,11748.2,0.0,0.1,3,24,6.3,50.6,47454,60637-2020-24,POINT (-87.604053 41.780991)
60637,25,06/14/2020,06/20/2020,12,622,25,1310.7,624,6199,1315,13063.2,0.0,0.1,0,24,0.0,50.6,47454,60637-2020-25,POINT (-87.604053 41.780991)
60637,26,06/21/2020,06/27/2020,14,636,30,1340.2,796,6995,1677,14740.6,0.0,0.1,1,25,2.1,52.7,47454,60637-2020-26,POINT (-87.604053 41.780991)
60637,27,06/28/2020,07/04/2020,14,650,30,1369.7,670,7665,1412,16152.5,0.0,0.1,1,26,2.1,54.8,47454,60637-2020-27,POINT (-87.604053 41.780991)
60637,28,07/05/2020,07/11/2020,33,683,70,1439.3,799,8464,1684,17836.2,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-28,POINT (-87.604053 41.780991)
60641,32,08/07/2022,08/13/2022,127,19374,179,27278.5,1210,318411,1704,448321,0.1,0.1,0,192,0.0,270.3,71023,60641-2022-32,POINT (-87.746791 41.946682)
60637,29,07/12/2020,07/18/2020,21,704,44,1483.5,867,9331,1827,19663.3,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-29,POINT (-87.604053 41.780991)
60637,30,07/19/2020,07/25/2020,20,724,42,1525.7,763,10094,1608,21271.1,0.0,0.1,0,26,0.0,54.8,47454,60637-2020-30,POINT (-87.604053 41.780991)
60637,31,07/26/2020,08/01/2020,22,746,46,1572,767,10861,1616,22887.4,0.0,0.1,1,27,2.1,56.9,47454,60637-2020-31,POINT (-87.604053 41.780991)
60637,32,08/02/2020,08/08/2020,26,772,55,1626.8,779,11640,1642,24529,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-32,POINT (-87.604053 41.780991)
60641,33,08/14/2022,08/20/2022,111,19485,156,27434.8,1095,319506,1542,449862.7,0.1,0.1,1,193,1.4,271.7,71023,60641-2022-33,POINT (-87.746791 41.946682)
60641,34,08/21/2022,08/27/2022,110,19595,155,27589.7,1182,320688,1664,451527,0.1,0.1,0,193,0.0,271.7,71023,60641-2022-34,POINT (-87.746791 41.946682)
60645,39,09/20/2020,09/26/2020,34,1462,71,3062.9,1069,18040,2240,37794.4,0.0,0.1,0,70,0.0,146.7,47732,60645-2020-39,POINT (-87.695049 42.008927)
60637,48,11/22/2020,11/28/2020,166,1869,350,3938.6,3153,59297,6644,124956.8,0.1,0.0,1,36,2.1,75.9,47454,60637-2020-48,POINT (-87.604053 41.780991)
60637,49,11/29/2020,12/05/2020,169,2038,356,4294.7,3200,62497,6743,131700.2,0.1,0.0,1,37,2.1,78.0,47454,60637-2020-49,POINT (-87.604053 41.780991)
60637,50,12/06/2020,12/12/2020,118,2156,249,4543.3,3050,65547,6427,138127.4,0.0,0.0,3,40,6.3,84.3,47454,60637-2020-50,POINT (-87.604053 41.780991)
60637,51,12/13/2020,12/19/2020,100,2256,211,4754.1,1998,67545,4210,142337.8,0.1,0.0,1,41,2.1,86.4,47454,60637-2020-51,POINT (-87.604053 41.780991)
60637,6,02/06/2022,02/12/2022,119,8483,251,17876.3,8008,266504,16875,561604.9,0.0,0.0,0,94,0.0,198.1,47454,60637-2022-6,POINT (-87.604053 41.780991)
60637,47,11/21/2021,11/27/2021,49,4776,103,10064.5,2579,201828,5435,425312.9,0.0,0.0,0,72,0.0,151.7,47454,60637-2021-47,POINT (-87.604053 41.780991)
60637,50,12/12/2021,12/18/2021,436,5479,919,11545.9,4826,215338,10170,453782.6,0.1,0.0,0,74,0.0,155.9,47454,60637-2021-50,POINT (-87.604053 41.780991)
60638,41,10/10/2021,10/16/2021,36,8744,61,14871.5,2205,105520,3750,179464.9,0.0,0.1,1,137,1.7,233.0,58797,60638-2021-41,POINT (-87.771902 41.787032)
60645,19,05/09/2021,05/15/2021,39,4853,82,10167.2,1338,71374,2803,149530.7,0.0,0.1,0,117,0.0,245.1,47732,60645-2021-19,POINT (-87.695049 42.008927)
60645,2,01/10/2021,01/16/2021,119,3888,249,8145.5,1989,46804,4167,98055.8,0.1,0.1,2,94,4.2,196.9,47732,60645-2021-2,POINT (-87.695049 42.008927)
60645,22,05/30/2021,06/05/2021,9,4895,19,10255.2,986,74669,2066,156433.8,0.0,0.1,0,118,0.0,247.2,47732,60645-2021-22,POINT (-87.695049 42.008927)
60645,23,06/06/2021,06/12/2021,4,4899,8,10263.6,1058,75727,2216,158650.4,0.0,0.1,1,119,2.1,249.3,47732,60645-2021-23,POINT (-87.695049 42.008927)
60645,24,06/13/2021,06/19/2021,6,4905,13,10276.1,970,76697,2032,160682.6,0.0,0.1,0,119,0.0,249.3,47732,60645-2021-24,POINT (-87.695049 42.008927)
60645,25,06/20/2021,06/26/2021,3,4908,6,10282.4,939,77636,1967,162649.8,0.0,0.1,0,119,0.0,249.3,47732,60645-2021-25,POINT (-87.695049 42.008927)
60645,26,06/27/2021,07/03/2021,2,4910,4,10286.6,1053,78689,2206,164855.9,0.0,0.1,1,120,2.1,251.4,47732,60645-2021-26,POINT (-87.695049 42.008927)
60645,27,07/04/2021,07/10/2021,8,4918,17,10303.4,929,79618,1946,166802.1,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-27,POINT (-87.695049 42.008927)
60652,38,09/19/2021,09/25/2021,45,5970,102,13596.9,1946,77882,4432,177379.5,0.0,0.1,1,102,2.3,232.3,43907,60652-2021-38,POINT (-87.714238 41.745398)
60652,39,09/26/2021,10/02/2021,32,6002,73,13669.8,1981,79863,4512,181891.3,0.0,0.1,0,102,0.0,232.3,43907,60652-2021-39,POINT (-87.714238 41.745398)
60652,40,10/03/2021,10/09/2021,33,6035,75,13745,1950,81813,4441,186332.5,0.0,0.1,0,102,0.0,232.3,43907,60652-2021-40,POINT (-87.714238 41.745398)
60638,43,10/24/2021,10/30/2021,50,8843,85,15039.9,3044,111288,5177,189275,0.0,0.1,0,140,0.0,238.1,58797,60638-2021-43,POINT (-87.771902 41.787032)
60638,44,10/31/2021,11/06/2021,95,8938,162,15201.5,3066,114354,5215,194489.5,0.0,0.1,1,141,1.7,239.8,58797,60638-2021-44,POINT (-87.771902 41.787032)
60638,45,11/07/2021,11/13/2021,118,9056,201,15402.1,2940,117294,5000,199489.8,0.0,0.1,1,142,1.7,241.5,58797,60638-2021-45,POINT (-87.771902 41.787032)
60638,46,11/14/2021,11/20/2021,101,9157,172,15573.9,3192,120486,5429,204918.6,0.0,0.1,0,142,0.0,241.5,58797,60638-2021-46,POINT (-87.771902 41.787032)
60642,45,11/07/2021,11/13/2021,40,2520,198,12474.6,1011,52191,5005,258358.5,0.0,0.1,0,24,0.0,118.8,20201,60642-2021-45,POINT (-87.657821 41.899935)
60652,41,10/10/2021,10/16/2021,27,6062,62,13806.5,1651,83464,3760,190092.7,0.0,0.1,1,103,2.3,234.6,43907,60652-2021-41,POINT (-87.714238 41.745398)
60652,42,10/17/2021,10/23/2021,26,6088,59,13865.7,1866,85330,4250,194342.6,0.0,0.1,0,103,0.0,234.6,43907,60652-2021-42,POINT (-87.714238 41.745398)
60652,43,10/24/2021,10/30/2021,36,6124,82,13947.7,2329,87659,5304,199647,0.0,0.1,2,105,4.6,239.1,43907,60652-2021-43,POINT (-87.714238 41.745398)
60652,44,10/31/2021,11/06/2021,41,6165,93,14041,2341,90000,5332,204978.7,0.0,0.1,0,105,0.0,239.1,43907,60652-2021-44,POINT (-87.714238 41.745398)
60652,45,11/07/2021,11/13/2021,76,6241,173,14214.1,2753,92753,6270,211248.8,0.0,0.1,2,107,4.6,243.7,43907,60652-2021-45,POINT (-87.714238 41.745398)
60638,10,03/06/2022,03/12/2022,17,14353,29,24411.1,2797,178000,4757,302736.5,0.0,0.1,0,182,0.0,309.5,58797,60638-2022-10,POINT (-87.771902 41.787032)
60638,11,03/13/2022,03/19/2022,14,14367,24,24434.9,2587,180587,4400,307136.4,0.0,0.1,0,182,0.0,309.5,58797,60638-2022-11,POINT (-87.771902 41.787032)
60638,12,03/20/2022,03/26/2022,16,14383,27,24462.1,2536,183123,4313,311449.6,0.0,0.1,1,183,1.7,311.2,58797,60638-2022-12,POINT (-87.771902 41.787032)
60638,13,03/27/2022,04/02/2022,15,14398,26,24487.6,2600,185723,4422,315871.6,0.0,0.1,0,183,0.0,311.2,58797,60638-2022-13,POINT (-87.771902 41.787032)
60638,14,04/03/2022,04/09/2022,46,14444,78,24565.9,2620,188343,4456,320327.6,0.0,0.1,1,184,1.7,312.9,58797,60638-2022-14,POINT (-87.771902 41.787032)
60638,15,04/10/2022,04/16/2022,36,14480,61,24627.1,1037,189380,1764,322091.3,0.0,0.1,0,184,0.0,312.9,58797,60638-2022-15,POINT (-87.771902 41.787032)
60638,16,04/17/2022,04/23/2022,71,14551,121,24747.9,2347,191727,3992,326083,0.0,0.1,0,184,0.0,312.9,58797,60638-2022-16,POINT (-87.771902 41.787032)
60652,25,06/20/2021,06/26/2021,4,5496,9,12517.4,651,55664,1483,126777.1,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-25,POINT (-87.714238 41.745398)
60652,46,11/14/2021,11/20/2021,61,6302,139,14353.1,2608,95361,5940,217188.6,0.0,0.1,3,110,6.8,250.5,43907,60652-2021-46,POINT (-87.714238 41.745398)
60652,47,11/21/2021,11/27/2021,58,6360,132,14485.2,2191,97552,4990,222178.7,0.0,0.1,0,110,0.0,250.5,43907,60652-2021-47,POINT (-87.714238 41.745398)
60652,48,11/28/2021,12/04/2021,96,6456,219,14703.8,2963,100515,6748,228927.1,0.0,0.1,2,112,4.6,255.1,43907,60652-2021-48,POINT (-87.714238 41.745398)
60652,5,01/31/2021,02/06/2021,62,4706,141,10718.1,1112,37147,2533,84603.8,0.1,0.1,1,86,2.3,195.9,43907,60652-2021-5,POINT (-87.714238 41.745398)
60652,26,06/27/2021,07/03/2021,2,5498,5,12521.9,826,56490,1881,128658.3,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-26,POINT (-87.714238 41.745398)
60638,26,06/26/2022,07/02/2022,131,15927,223,27088.1,728,211798,1238,360219.1,0.2,0.1,0,184,0.0,312.9,58797,60638-2022-26,POINT (-87.771902 41.787032)
60638,27,07/03/2022,07/09/2022,133,16060,226,27314.3,735,212533,1250,361469.1,0.2,0.1,1,185,1.7,314.6,58797,60638-2022-27,POINT (-87.771902 41.787032)
60638,28,07/10/2022,07/16/2022,112,16172,190,27504.8,790,213323,1344,362812.7,0.2,0.1,0,185,0.0,314.6,58797,60638-2022-28,POINT (-87.771902 41.787032)
60638,29,07/17/2022,07/23/2022,158,16330,269,27773.5,858,214181,1459,364272,0.2,0.1,0,185,0.0,314.6,58797,60638-2022-29,POINT (-87.771902 41.787032)
60638,30,07/24/2022,07/30/2022,139,16469,236,28009.9,802,214983,1364,365636,0.2,0.1,0,185,0.0,314.6,58797,60638-2022-30,POINT (-87.771902 41.787032)
60638,31,07/31/2022,08/06/2022,117,16586,199,28208.9,695,215678,1182,366818,0.2,0.1,0,185,0.0,314.6,58797,60638-2022-31,POINT (-87.771902 41.787032)
60638,32,08/07/2022,08/13/2022,85,16671,145,28353.5,652,216330,1109,367926.9,0.2,0.1,2,187,3.4,318.0,58797,60638-2022-32,POINT (-87.771902 41.787032)
60638,33,08/14/2022,08/20/2022,94,16765,160,28513.4,675,217005,1148,369075,0.2,0.1,1,188,1.7,319.7,58797,60638-2022-33,POINT (-87.771902 41.787032)
60638,34,08/21/2022,08/27/2022,93,16858,158,28671.5,809,217814,1376,370450.9,0.1,0.1,1,189,1.7,321.4,58797,60638-2022-34,POINT (-87.771902 41.787032)
60638,17,04/25/2021,05/01/2021,74,7761,126,13199.7,1364,62615,2320,106493.5,0.1,0.1,1,117,1.7,199.0,58797,60638-2021-17,POINT (-87.771902 41.787032)
60645,28,07/11/2021,07/17/2021,11,4929,23,10326.4,959,80577,2009,168811.3,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-28,POINT (-87.695049 42.008927)
60645,29,07/18/2021,07/24/2021,27,4956,57,10383,1117,81694,2340,171151.4,0.0,0.1,0,120,0.0,251.4,47732,60645-2021-29,POINT (-87.695049 42.008927)
60645,36,09/05/2021,09/11/2021,31,5220,65,10936.1,1965,93364,4117,195600.4,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-36,POINT (-87.695049 42.008927)
60645,37,09/12/2021,09/18/2021,45,5265,94,11030.3,2348,95712,4919,200519.6,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-37,POINT (-87.695049 42.008927)
60645,38,09/19/2021,09/25/2021,54,5319,113,11143.5,2396,98108,5020,205539.3,0.0,0.1,0,123,0.0,257.7,47732,60645-2021-38,POINT (-87.695049 42.008927)
60652,24,06/12/2022,06/18/2022,61,10869,139,24754.6,723,176282,1647,401489.5,0.1,0.1,0,137,0.0,312.0,43907,60652-2022-24,POINT (-87.714238 41.745398)
60652,25,06/19/2022,06/25/2022,82,10951,187,24941.4,939,177221,2139,403628.1,0.1,0.1,0,137,0.0,312.0,43907,60652-2022-25,POINT (-87.714238 41.745398)
60652,26,06/26/2022,07/02/2022,76,11027,173,25114.4,697,177918,1587,405215.6,0.1,0.1,0,137,0.0,312.0,43907,60652-2022-26,POINT (-87.714238 41.745398)
60652,27,07/03/2022,07/09/2022,114,11141,260,25374.1,770,178688,1754,406969.3,0.2,0.1,0,137,0.0,312.0,43907,60652-2022-27,POINT (-87.714238 41.745398)
60652,28,07/10/2022,07/16/2022,103,11244,235,25608.7,881,179569,2006,408975.8,0.1,0.1,0,137,0.0,312.0,43907,60652-2022-28,POINT (-87.714238 41.745398)
60652,29,07/17/2022,07/23/2022,105,11349,239,25847.8,890,180459,2027,411002.8,0.1,0.1,2,139,4.6,316.6,43907,60652-2022-29,POINT (-87.714238 41.745398)
60652,30,07/24/2022,07/30/2022,111,11460,253,26100.6,819,181278,1865,412868.1,0.2,0.1,0,139,0.0,316.6,43907,60652-2022-30,POINT (-87.714238 41.745398)
60652,31,07/31/2022,08/06/2022,93,11553,212,26312.4,734,182012,1672,414539.8,0.2,0.1,0,139,0.0,316.6,43907,60652-2022-31,POINT (-87.714238 41.745398)
60652,32,08/07/2022,08/13/2022,88,11641,200,26512.9,733,182745,1669,416209.3,0.1,0.1,0,139,0.0,316.6,43907,60652-2022-32,POINT (-87.714238 41.745398)
60639,47,11/15/2020,11/21/2020,757,8583,836,9482.2,3916,55431,4326,61238.2,0.3,0.2,7,144,7.7,159.1,90517,60639-2020-47,POINT (-87.75531 41.920609)
60639,50,12/06/2020,12/12/2020,646,10457,714,11552.5,3556,65548,3928,72415.1,0.2,0.2,10,168,11.0,185.6,90517,60639-2020-50,POINT (-87.75531 41.920609)
60639,48,11/22/2020,11/28/2020,542,9125,599,10081,2817,58248,3112,64350.3,0.2,0.2,4,148,4.4,163.5,90517,60639-2020-48,POINT (-87.75531 41.920609)
60639,49,11/29/2020,12/05/2020,686,9811,758,10838.8,3744,61992,4136,68486.6,0.2,0.2,10,158,11.0,174.6,90517,60639-2020-49,POINT (-87.75531 41.920609)
60645,40,10/03/2021,10/09/2021,57,5422,119,11359.3,2727,103522,5713,216881.8,0.0,0.1,1,124,2.1,259.8,47732,60645-2021-40,POINT (-87.695049 42.008927)
60645,46,11/14/2021,11/20/2021,70,5901,147,12362.8,3174,121001,6650,253500.8,0.0,0.1,1,127,2.1,266.1,47732,60645-2021-46,POINT (-87.695049 42.008927)
60645,47,11/21/2021,11/27/2021,78,5979,163,12526.2,2443,123444,5118,258619,0.0,0.1,0,127,0.0,266.1,47732,60645-2021-47,POINT (-87.695049 42.008927)
60645,48,11/28/2021,12/04/2021,91,6070,191,12716.8,3367,126811,7054,265672.9,0.0,0.1,1,128,2.1,268.2,47732,60645-2021-48,POINT (-87.695049 42.008927)
60645,5,01/31/2021,02/06/2021,51,4099,107,8587.5,1667,52302,3492,109574.3,0.0,0.1,1,101,2.1,211.6,47732,60645-2021-5,POINT (-87.695049 42.008927)
60645,51,12/19/2021,12/25/2021,429,6844,899,14338.4,4009,137744,8399,288577.9,0.1,0.1,1,132,2.1,276.5,47732,60645-2021-51,POINT (-87.695049 42.008927)
60645,52,12/26/2021,01/01/2022,768,7612,1609,15947.4,5694,143438,11929,300507,0.1,0.1,4,136,8.4,284.9,47732,60645-2021-52,POINT (-87.695049 42.008927)
60645,6,02/07/2021,02/13/2021,52,4151,109,8696.5,1572,53874,3293,112867.7,0.0,0.1,3,104,6.3,217.9,47732,60645-2021-6,POINT (-87.695049 42.008927)
60645,7,02/14/2021,02/20/2021,34,4185,71,8767.7,1294,55168,2711,115578.6,0.0,0.1,2,106,4.2,222.1,47732,60645-2021-7,POINT (-87.695049 42.008927)
60645,8,02/21/2021,02/27/2021,28,4213,59,8826.4,1172,56340,2455,118034,0.0,0.1,0,106,0.0,222.1,47732,60645-2021-8,POINT (-87.695049 42.008927)
60639,27,06/28/2020,07/04/2020,81,3586,90,3961.7,1392,16708,1538,18458.4,0.1,0.2,2,110,2.2,121.5,90517,60639-2020-27,POINT (-87.75531 41.920609)
60642,23,06/05/2022,06/11/2022,49,4859,243,24053.3,529,82406,2619,407930.3,0.1,0.1,0,31,0.0,153.5,20201,60642-2022-23,POINT (-87.657821 41.899935)
60642,24,06/12/2022,06/18/2022,33,4892,163,24216.6,294,82700,1455,409385.7,0.1,0.1,0,31,0.0,153.5,20201,60642-2022-24,POINT (-87.657821 41.899935)
60645,9,02/28/2021,03/06/2021,54,4267,113,8939.5,1277,57617,2675,120709.4,0.0,0.1,0,106,0.0,222.1,47732,60645-2021-9,POINT (-87.695049 42.008927)
60645,1,01/02/2022,01/08/2022,798,8410,1672,17619.2,6124,149562,12830,313337,0.2,0.1,1,137,2.1,287.0,47732,60645-2022-1,POINT (-87.695049 42.008927)
60645,10,03/06/2022,03/12/2022,16,9731,34,20386.7,3174,187427,6650,392665.3,0.0,0.1,0,151,0.0,316.3,47732,60645-2022-10,POINT (-87.695049 42.008927)
60645,15,04/10/2022,04/16/2022,52,9936,109,20816.2,1024,199637,2145,418245.6,0.1,0.1,0,151,0.0,316.3,47732,60645-2022-15,POINT (-87.695049 42.008927)
60645,16,04/17/2022,04/23/2022,79,10015,166,20981.7,2684,202321,5623,423868.7,0.0,0.1,0,151,0.0,316.3,47732,60645-2022-16,POINT (-87.695049 42.008927)
60645,17,04/24/2022,04/30/2022,94,10109,197,21178.7,2889,205210,6052,429921.2,0.0,0.1,0,151,0.0,316.3,47732,60645-2022-17,POINT (-87.695049 42.008927)
60645,18,05/01/2022,05/07/2022,155,10264,325,21503.4,2779,207989,5822,435743.3,0.1,0.1,0,151,0.0,316.3,47732,60645-2022-18,POINT (-87.695049 42.008927)
60651,21,05/17/2020,05/23/2020,214,1512,338,2391.7,1017,5216,1609,8250.8,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60639,5,01/31/2021,02/06/2021,147,13077,162,14447,1969,85135,2175,94054.2,0.1,0.2,2,218,2.2,240.8,90517,60639-2021-5,POINT (-87.75531 41.920609)
60639,12,03/21/2021,03/27/2021,115,13650,127,15080,2072,97930,2289,108189.6,0.1,0.2,0,233,0.0,257.4,90517,60639-2021-12,POINT (-87.75531 41.920609)
60651,22,05/24/2020,05/30/2020,147,1659,232,2624.3,862,6078,1364,9614.4,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60639,13,03/28/2021,04/03/2021,120,13770,133,15212.6,2149,100079,2374,110563.8,0.1,0.2,2,235,2.2,259.6,90517,60639-2021-13,POINT (-87.75531 41.920609)
60639,4,01/24/2021,01/30/2021,207,12930,229,14284.6,2310,83166,2552,91878.9,0.1,0.2,3,216,3.3,238.6,90517,60639-2021-4,POINT (-87.75531 41.920609)
60651,31,07/26/2020,08/01/2020,48,2080,76,3290.2,940,13814,1487,21851.4,0.1,0.2,0,77,0.0,121.8,63218,60651-2020-31,POINT (-87.741017 41.901964)
60639,50,12/12/2021,12/18/2021,416,17392,460,19214.1,8594,223538,9494,246956.9,0.1,0.1,5,279,5.5,308.2,90517,60639-2021-50,POINT (-87.75531 41.920609)
60652,49,12/05/2021,12/11/2021,121,6577,276,14979.4,2716,103231,6186,235112.9,0.1,0.1,2,114,4.6,259.6,43907,60652-2021-49,POINT (-87.714238 41.745398)
60651,32,08/02/2020,08/08/2020,76,2156,120,3410.4,960,14774,1519,23369.9,0.1,0.2,1,78,1.6,123.4,63218,60651-2020-32,POINT (-87.741017 41.901964)
60652,50,12/12/2021,12/18/2021,280,6857,638,15617.1,3104,106335,7070,242182.3,0.1,0.1,1,115,2.3,261.9,43907,60652-2021-50,POINT (-87.714238 41.745398)
60652,51,12/19/2021,12/25/2021,566,7423,1289,16906.2,3532,109867,8044,250226.6,0.2,0.1,2,117,4.6,266.5,43907,60652-2021-51,POINT (-87.714238 41.745398)
60652,33,08/14/2022,08/20/2022,71,11712,162,26674.6,641,183386,1460,417669.2,0.1,0.1,0,139,0.0,316.6,43907,60652-2022-33,POINT (-87.714238 41.745398)
60652,44,10/30/2022,11/05/2022,47,12230,107,27854.3,1378,197368,3138,449513.7,0.0,0.1,0,139,0.0,316.6,43907,60652-2022-44,POINT (-87.714238 41.745398)
60652,8,02/20/2022,02/26/2022,10,10093,23,22987.2,2697,141648,6142,322609.2,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-8,POINT (-87.714238 41.745398)
60652,9,02/27/2022,03/05/2022,13,10106,30,23016.8,2809,144457,6398,329006.8,0.0,0.1,0,135,0.0,307.5,43907,60652-2022-9,POINT (-87.714238 41.745398)
60653,14,03/29/2020,04/04/2020,46,112,144,350.3,140,355,438,1110.3,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60643,1,01/03/2021,01/09/2021,149,3409,299,6835.8,2118,52148,4247,104567.9,0.1,0.1,2,109,4.0,218.6,49870,60643-2021-1,POINT (-87.662381 41.700445)
60643,10,03/07/2021,03/13/2021,33,3886,66,7792.3,1808,68774,3625,137906.6,0.0,0.1,1,126,2.0,252.7,49870,60643-2021-10,POINT (-87.662381 41.700445)
60643,22,05/30/2021,06/05/2021,7,4553,14,9129.7,1239,89724,2484,179915.8,0.0,0.1,0,140,0.0,280.7,49870,60643-2021-22,POINT (-87.662381 41.700445)
60643,23,06/06/2021,06/12/2021,13,4566,26,9155.8,1066,90790,2138,182053.3,0.0,0.1,1,141,2.0,282.7,49870,60643-2021-23,POINT (-87.662381 41.700445)
60643,24,06/13/2021,06/19/2021,2,4568,4,9159.8,997,91787,1999,184052.5,0.0,0.1,0,141,0.0,282.7,49870,60643-2021-24,POINT (-87.662381 41.700445)
